account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
273696,50,13,36,876,3041,516,182,767.12,742101,9,18,3.85,9,2.77,7,0.0,13,34,0.0,0,0,36.12,41.85,0,b,0.58
971592,90,18,33,289,3801,838,399,1156.73,780283,9,15,5.0,19,1.83,7,0.61,1,37,0.0,0,0,36.73,111.3,1,c,0.6
918238,3,2,3,22,296,31,11,68.8,33087,2,3,1.5,2,1.5,2,0.0,15,47,0.0,0,0,44.52,69.73,1,c,0.98
230945,5,4,4,15,126,61,32,76.17,54595,2,2,1.25,2,1.0,1,0.4,1,42,3.4,1,0,23.0,178.05,0,a,0.51
493819,2,1,2,18,32,16,2,16.03,16243,2,2,2.0,2,2.0,1,0.0,27,36,0.0,0,0,43.95,121.71,0,c,0.94
733862,20,4,16,82,516,204,64,287.37,193705,10,12,5.0,8,4.0,8,0.0,16,47,0.0,0,0,50.22,141.0,0,b,0.92
503012,46,4,17,191,1211,490,259,671.47,548348,3,10,11.5,22,4.25,8,0.0,25,55,0.0,0,0,16.45,121.21,1,b,0.56
431419,2,1,1,12,234,0,10,45.25,127970,2,2,2.0,2,1.0,1,0.0,15,54,0.0,0,0,63.95,205.64,1,b,0.18
783508,7,2,0,11,335,27,59,128.87,58959,2,5,3.5,4,0.0,0,0.0,10,42,0.0,0,0,45.05,98.81,1,c,0.81
852819,2,1,2,2,28,4,10,20.45,13821,2,2,2.0,2,2.0,2,0.0,9,40,0.0,0,0,56.61,100.1,1,b,0.74
466811,2,1,1,3,37,6,1,16.65,12341,2,1,2.0,2,1.0,1,1.0,1,50,0.0,0,0,46.89,160.23,0,a,1.0
347189,7,3,3,17,237,84,38,122.92,87595,3,4,2.33,3,1.0,1,0.0,22,30,0.0,0,0,34.73,183.68,1,d,0.61
689137,2,1,2,22,34,21,5,27.25,22331,2,1,2.0,2,2.0,2,0.0,28,33,0.0,0,0,0.0,175.53,1,b,0.69
707837,3,3,1,11,184,34,33,46.35,36826,2,2,1.0,1,0.33,1,0.0,8,42,0.0,0,0,56.18,89.33,0,b,0.94
194921,85,7,37,350,3665,678,608,1049.5,751679,17,19,12.14,32,5.29,14,0.0,17,37,0.0,0,0,48.3,119.05,0,c,0.58
990421,7,5,2,12,104,53,21,79.52,54167,2,5,1.4,2,0.4,1,0.86,4,38,2.9,1,0,3.83,301.29,1,c,0.54
868199,2,1,2,0,3,0,0,28.08,15103,1,1,2.0,2,2.0,1,0.0,23,28,0.0,0,0,48.71,167.77,1,b,0.59
539588,264,23,94,860,12943,2009,1188,3458.73,2300200,9,31,11.48,32,4.09,12,0.21,1,49,0.0,0,0,26.82,95.84,1,c,0.92
898844,16,3,10,45,1330,81,132,354.28,188816,6,4,5.33,10,3.33,7,0.0,25,32,3.0,1,0,0.0,201.68,0,a,0.46
339908,1,1,1,1,16,1,1,6.18,4164,1,1,1.0,1,1.0,1,0.0,12,53,0.0,0,0,0.0,126.19,0,c,0.26
255498,3,2,1,70,261,24,10,59.38,49978,3,1,1.5,2,0.5,1,0.33,2,28,3.1,1,0,42.88,72.77,0,b,1.0
828484,322,28,116,1615,13753,3489,1850,4184.5,3310860,4,16,11.5,26,4.14,10,0.3,1,50,0.0,0,0,56.92,116.46,0,b,1.0
197857,21,4,5,53,700,66,106,286.82,128119,2,10,5.25,9,1.25,2,0.0,25,28,0.0,0,0,0.0,193.74,0,c,0.51
334800,3,1,2,43,200,6,3,47.47,38313,3,3,3.0,3,2.0,2,0.0,19,36,0.0,0,0,10.07,72.18,1,b,0.16
681727,7,1,4,24,630,60,25,104.13,79058,3,1,7.0,7,4.0,4,0.0,24,33,3.1,1,0,29.11,174.12,0,a,0.61
633164,4,1,3,16,175,23,6,42.55,35620,4,3,4.0,4,3.0,3,1.0,2,31,0.0,0,0,0.0,205.71,1,c,0.52
568052,6,2,5,45,148,15,6,37.67,38315,6,1,3.0,4,2.5,2,1.0,4,30,0.0,0,0,19.23,179.59,1,a,0.48
232065,10,2,5,74,388,77,28,107.63,189151,5,5,5.0,7,2.5,3,0.0,22,28,31.8,1,1,2.8,198.77,0,d,1.0
622676,1,1,0,9,20,9,8,10.67,10907,1,1,1.0,1,0.0,0,0.0,15,36,0.0,0,0,17.18,43.9,1,b,0.41
625586,8,2,8,70,257,115,19,76.92,77238,5,5,4.0,5,4.0,5,0.0,16,43,0.0,0,0,29.68,53.88,1,c,0.55
451709,47,2,23,62,5080,16,27,547.83,42311,6,20,23.5,32,11.5,15,1.0,4,49,32.9,3,1,54.62,179.41,0,c,0.73
994983,158,26,46,294,8262,1108,991,2182.42,1419400,6,15,6.08,12,1.77,4,0.15,1,55,2.8,1,0,42.73,78.98,1,c,0.85
970787,95,13,28,338,3096,793,388,1113.93,1030106,3,17,7.31,15,2.15,5,0.41,1,40,0.0,0,0,17.21,108.08,0,c,0.71
327586,35,8,19,95,1161,294,172,438.05,289131,9,11,4.38,7,2.38,5,0.0,21,32,0.0,0,0,34.21,169.8,1,c,0.18
203314,45,5,16,45,985,232,249,423.67,281539,10,11,9.0,19,3.2,10,0.0,20,39,0.0,0,0,13.08,86.84,0,a,0.97
643775,5,2,3,72,277,30,34,96.13,87013,3,3,2.5,4,1.5,2,0.0,27,35,0.0,0,0,63.15,228.78,1,b,0.98
655582,2,1,1,0,11,0,9,24.93,10429,2,2,2.0,2,1.0,1,0.0,28,28,0.0,0,0,13.85,186.5,1,c,0.86
251912,5,1,5,26,121,19,17,46.05,40684,5,2,5.0,5,5.0,5,0.0,28,28,0.0,0,0,58.28,99.47,1,d,0.53
750492,5,4,1,0,84,7,31,48.27,17643,4,3,1.25,2,0.25,1,0.0,15,32,0.0,0,0,10.86,159.97,0,d,0.95
585870,49,8,28,247,2306,108,135,543.2,1935003,5,19,6.13,13,3.5,7,0.02,7,29,0.0,0,0,68.56,128.0,0,c,0.96
512703,18,3,9,92,592,161,116,251.57,195018,6,11,6.0,13,3.0,7,0.0,25,29,2.7,1,0,2.27,118.02,0,a,0.83
989653,2,1,2,1,25,9,8,22.05,15744,2,2,2.0,2,2.0,2,0.0,22,39,0.0,0,0,44.9,139.47,0,c,0.77
693505,1,1,0,1,21,1,0,6.05,4136,1,1,1.0,1,0.0,0,0.0,9,34,0.0,0,0,14.52,198.07,1,c,0.69
468633,4,1,3,24,60,44,29,40.77,34673,1,3,4.0,4,3.0,2,1.0,7,54,0.0,0,0,7.84,152.67,0,c,0.93
919830,52,8,27,313,1941,572,240,581.92,473071,4,11,6.5,18,3.38,9,0.6,1,49,0.0,0,0,28.01,125.29,0,d,0.55
395734,12,7,10,131,281,167,46,154.7,142737,4,6,1.71,4,1.43,2,0.08,7,44,0.0,0,0,1.49,228.53,0,c,0.89
389680,1,1,0,1,13,0,0,10.5,0,1,1,1.0,1,0.0,0,1.0,3,42,0.0,0,0,28.99,56.13,0,c,0.72
858509,111,17,40,487,4385,963,444,1427.98,1126327,5,19,6.53,17,2.35,7,0.06,5,44,2.9,1,0,79.29,116.27,0,a,0.54
428789,23,10,15,104,1201,184,97,362.3,278290,6,4,2.3,6,1.5,5,0.0,11,30,0.0,0,0,13.82,86.46,1,d,1.0
110406,36,9,19,444,1892,210,107,411.2,399790,4,14,4.0,10,2.11,7,0.19,4,55,0.0,0,0,37.23,82.51,0,c,1.0
399025,61,10,21,257,1758,310,275,678.48,527566,8,24,6.1,11,2.1,5,0.54,1,33,0.0,0,0,15.49,84.84,1,a,0.49
583342,4,3,0,0,32,3,8,30.43,16692,2,1,1.33,2,0.0,0,0.0,15,39,0.0,0,0,43.37,203.62,0,b,1.0
667295,233,26,118,1340,15588,1404,673,3715.43,1933361,3,15,8.96,20,4.54,11,0.19,1,38,0.0,0,0,51.41,93.3,0,c,0.77
218764,12,4,3,15,195,42,94,151.82,106253,2,3,3.0,6,0.75,1,0.0,22,32,0.0,0,0,65.67,97.85,1,c,0.87
361554,18,3,5,8,138,85,129,237.75,154473,3,15,6.0,14,1.67,4,0.0,15,35,0.0,0,0,43.58,133.8,0,c,0.82
539820,22,3,15,335,1246,108,67,303.8,261200,11,11,7.33,14,5.0,10,1.0,1,54,0.0,0,0,51.4,76.7,1,c,1.0
243244,13,4,5,36,1359,99,46,261.13,178983,5,1,3.25,6,1.25,3,0.38,3,32,0.0,0,0,71.6,74.23,1,c,0.76
285598,38,13,14,68,1363,256,165,450.6,302025,4,2,2.92,6,1.08,4,0.08,6,55,0.0,0,0,15.3,88.12,0,c,1.0
419533,8,1,4,19,177,53,52,107.0,82283,4,4,8.0,8,4.0,4,0.0,25,46,0.0,0,0,28.54,86.7,1,c,0.66
137875,163,16,93,887,10797,884,693,2433.5,3154303,6,57,10.19,30,5.81,21,0.0,9,39,2.6,1,0,2.28,72.9,0,a,0.89
303142,4,1,4,18,50,28,4,57.8,38517,2,2,4.0,4,4.0,3,0.0,23,35,0.0,0,0,41.88,40.14,1,b,1.0
544533,220,17,100,850,11022,1590,997,2970.55,2128922,5,17,12.94,37,5.88,17,0.41,1,36,0.0,0,1,24.82,118.88,1,b,1.0
950130,3,1,1,23,188,11,13,47.13,40990,2,3,3.0,3,1.0,1,0.0,25,41,0.0,0,1,20.81,157.95,1,c,0.83
595547,29,2,11,155,1242,223,115,325.03,266581,7,6,14.5,17,5.5,8,0.0,13,45,3.0,1,0,1.18,156.71,0,c,0.69
817815,7,3,6,65,406,20,28,90.7,82823,4,4,2.33,5,2.0,4,0.0,22,38,0.0,0,0,31.47,153.5,0,c,0.56
225921,1,1,0,3,34,22,3,16.38,12448,1,1,1.0,1,0.0,0,0.0,23,42,0.0,0,0,53.45,235.77,0,b,0.31
385089,1,1,1,0,0,0,2,21.9,9024,1,1,1.0,1,1.0,0,0.0,15,52,0.0,0,0,13.62,104.39,0,c,1.0
544786,7,3,2,1,51,27,16,157.25,50926,2,5,2.33,3,0.67,2,0.0,22,50,0.0,0,0,36.87,137.1,1,c,0.57
746815,3,1,1,24,277,9,3,50.53,25817,1,2,3.0,3,1.0,1,1.0,5,33,0.0,0,0,36.28,76.89,0,c,0.68
628479,2,1,1,2,38,2,4,15.23,11916,2,1,2.0,2,1.0,1,0.0,10,33,0.0,0,0,0.0,209.88,0,c,0.23
715927,29,5,10,152,1411,207,153,353.08,272431,4,5,5.8,17,2.0,5,0.0,22,31,0.0,0,0,47.11,224.01,0,c,0.86
711721,1,1,0,4,37,29,7,12.7,11490,1,1,1.0,1,0.0,0,0.0,20,35,3.0,1,0,41.12,69.15,0,b,0.28
406342,4,2,2,2,104,5,15,46.78,18415,1,3,2.0,2,1.0,1,0.0,22,38,0.0,0,0,61.86,144.29,0,a,1.0
898895,1,1,1,1,20,1,0,6.1,4116,1,1,1.0,1,1.0,1,0.0,14,29,0.0,0,0,6.49,214.27,1,d,0.2
883886,327,28,123,1169,11455,2531,1856,4339.28,3141665,11,31,11.68,36,4.39,11,0.2,1,28,0.0,0,0,22.98,97.89,0,c,0.63
671218,187,21,44,246,6057,632,957,2408.33,1526817,11,28,8.9,20,2.1,6,0.4,1,36,2.7,1,0,58.72,78.73,1,a,0.49
912442,124,20,36,290,6020,840,790,1706.07,1184188,8,18,6.2,18,1.8,5,0.22,2,53,0.0,0,0,63.05,99.97,0,c,0.33
174400,85,14,34,239,4596,785,363,1305.75,877442,5,15,6.07,12,2.43,6,0.29,3,33,10.3,1,0,23.85,104.89,1,c,0.86
529203,45,10,17,163,1498,371,171,441.18,335521,6,16,4.5,13,1.7,6,0.0,18,32,0.0,0,0,10.97,153.17,1,a,0.43
723815,196,14,82,1143,9096,1779,965,2598.48,5231352,6,44,14.0,60,5.86,25,0.0,12,50,0.0,0,0,4.21,308.42,0,c,0.52
678332,32,9,11,85,880,340,165,387.57,256075,3,10,3.56,10,1.22,4,0.69,1,40,0.0,0,0,65.58,62.55,1,c,0.79
565790,8,2,8,65,237,57,15,98.05,98076,1,6,4.0,5,4.0,5,0.0,25,50,0.0,0,0,19.4,268.93,1,c,0.49
969364,19,4,8,50,824,158,77,226.65,165694,3,8,4.75,6,2.0,4,0.0,12,32,0.0,0,0,25.2,127.16,1,b,0.47
223236,792,28,302,2433,34228,7012,2540,10083.18,8272063,12,42,28.29,57,10.79,28,0.27,1,34,50.1,8,0,49.41,109.79,0,c,1.0
661565,8,2,7,42,147,64,22,82.82,69048,7,2,4.0,7,3.5,5,0.0,22,30,0.0,0,0,58.75,125.69,0,c,0.46
470777,21,6,7,101,1151,150,33,204.52,170960,4,7,3.5,8,1.17,4,0.38,2,37,0.0,0,0,21.34,52.39,1,d,0.58
834492,1,1,1,1,22,0,0,5.48,4005,1,1,1.0,1,1.0,1,0.0,22,49,0.0,0,0,42.52,166.77,0,c,0.76
316497,15,4,9,91,810,45,32,193.52,115627,6,11,3.75,7,2.25,4,0.0,19,45,0.0,0,0,63.67,59.89,1,c,0.98
274138,112,14,67,738,6865,663,272,1390.13,1816417,5,42,8.0,20,4.79,14,0.26,1,31,0.0,0,0,18.36,134.85,1,b,0.21
830547,19,3,8,76,742,123,109,258.5,203158,3,6,6.33,10,2.67,4,0.0,20,36,0.0,0,0,42.57,135.75,1,c,1.0
278072,42,10,16,194,1761,251,190,546.1,435871,4,19,4.2,16,1.6,5,0.0,14,53,0.0,0,0,56.87,126.87,1,a,0.6
999197,6,3,3,31,311,74,51,81.17,66087,1,2,2.0,4,1.0,1,0.0,9,43,2.7,1,0,29.95,145.93,0,c,0.82
720530,35,6,14,202,1585,423,126,489.78,399471,2,5,5.83,11,2.33,6,0.43,2,50,12.1,1,0,28.87,114.17,0,b,0.56
374766,60,11,22,190,1870,454,344,877.22,547587,7,11,5.45,15,2.0,7,0.03,4,42,0.0,0,0,23.75,89.01,0,c,0.77
969692,38,11,22,303,1938,261,86,429.83,378255,5,17,3.45,9,2.0,5,0.68,2,30,0.0,0,0,39.6,105.1,1,c,0.42
414522,9,2,4,18,473,67,20,100.0,74231,1,4,4.5,6,2.0,2,0.67,1,51,0.0,0,1,42.69,66.75,0,d,0.66
519181,19,6,6,27,1120,157,71,260.48,183362,3,5,3.17,6,1.0,3,0.0,9,47,0.0,0,0,16.0,133.89,0,b,0.95
113127,3,1,2,23,118,23,13,36.98,33330,3,3,3.0,3,2.0,2,0.0,20,41,0.0,0,0,48.73,184.37,1,c,0.14
650999,1,1,1,4,34,1,0,3.27,5559,1,1,1.0,1,1.0,1,0.0,19,43,0.0,0,0,1.36,115.05,0,c,0.67
998897,5,2,3,19,260,33,8,71.13,34891,1,2,2.5,4,1.5,1,0.0,24,50,0.0,0,0,46.28,113.95,1,b,1.0
406099,37,10,14,142,2068,356,264,576.0,408336,6,23,3.7,6,1.4,3,0.0,12,35,0.0,0,0,0.0,296.69,1,c,0.65
492020,200,17,68,438,6176,937,768,2231.03,2805187,14,48,11.76,36,4.0,17,0.21,1,29,0.0,0,0,53.12,71.1,0,c,0.88
360019,22,2,8,106,1239,224,144,296.52,225742,4,7,11.0,12,4.0,6,0.0,14,48,0.0,0,0,57.64,285.91,1,c,1.0
209166,1,1,1,2,20,0,0,4.8,4007,1,1,1.0,1,1.0,1,1.0,7,35,0.0,0,0,71.01,202.16,0,c,0.43
805400,7,3,4,30,468,45,61,130.67,95260,3,3,2.33,3,1.33,2,0.0,21,45,2.8,1,1,0.0,216.89,0,b,0.41
749641,62,13,24,406,3144,695,207,866.87,684126,7,21,4.77,13,1.85,4,0.0,9,33,0.0,0,0,0.0,104.25,1,d,0.97
749846,5,2,5,22,175,22,14,46.6,40840,5,4,2.5,4,2.5,4,0.0,23,34,0.0,0,0,40.63,243.61,1,c,0.65
722439,8,3,7,16,234,77,76,103.12,77412,3,5,2.67,4,2.33,3,0.38,7,37,3.0,1,0,100.33,202.84,1,d,0.57
226974,30,4,17,71,1317,111,48,346.58,218097,14,10,7.5,10,4.25,8,0.0,20,36,3.4,1,0,67.03,177.08,0,b,1.0
211440,52,6,13,102,741,416,208,606.92,422432,4,8,8.67,23,2.17,8,0.0,10,38,0.0,0,0,89.33,77.46,0,c,1.0
869381,10,2,7,13,780,62,42,176.5,100015,5,2,5.0,5,3.5,3,0.0,26,29,0.0,0,0,66.12,153.64,0,c,0.87
692242,15,2,10,56,456,127,38,197.92,145509,9,7,7.5,13,5.0,8,1.0,5,29,0.0,0,0,24.29,113.59,1,d,1.0
812399,44,10,17,292,1078,305,257,636.32,530487,4,6,4.4,9,1.7,3,0.45,1,34,0.0,0,0,0.0,77.05,0,c,0.91
484051,5,2,0,5,53,8,19,42.77,30355,1,2,2.5,4,0.0,0,0.0,18,29,0.0,0,0,40.34,219.12,1,c,0.69
486302,10,2,4,52,405,51,44,104.42,92942,1,4,5.0,7,2.0,2,0.0,15,36,0.0,0,0,3.88,80.44,1,b,0.58
314537,2,1,1,1,34,18,2,15.65,11864,2,2,2.0,2,1.0,1,0.0,27,28,3.1,1,0,8.84,110.7,1,c,0.58
904866,17,4,4,18,793,46,31,172.65,1071263,4,5,4.25,10,1.0,2,0.82,1,30,0.0,0,0,53.31,96.91,0,c,0.73
818628,1,1,0,4,28,4,11,10.88,9157,1,1,1.0,1,0.0,0,0.0,25,30,3.3,1,0,43.57,168.93,0,b,0.89
686788,41,10,18,299,2561,146,48,541.65,298134,2,12,4.1,15,1.8,9,0.05,7,42,0.0,0,0,21.09,95.48,1,c,0.94
666834,5,1,2,17,216,36,29,68.72,45985,4,3,5.0,5,2.0,2,0.0,24,42,0.0,0,0,20.84,207.53,0,c,0.88
361896,1,1,0,2,15,1,0,5.07,3802,1,1,1.0,1,0.0,0,1.0,5,54,0.0,0,0,0.0,157.0,0,b,0.31
145577,37,8,27,179,1548,562,230,433.77,359002,3,7,4.63,7,3.38,6,0.05,2,40,0.0,0,0,15.9,323.66,1,a,0.21
523958,32,10,10,77,1094,345,196,426.55,306879,4,10,3.2,6,1.0,3,0.22,3,34,0.0,0,0,59.31,98.84,0,c,0.61
668351,61,12,25,236,2243,449,124,900.97,676221,3,6,5.08,14,2.08,7,0.07,4,41,0.0,0,0,9.34,273.18,1,d,0.69
102106,85,19,42,130,1625,1018,199,1257.67,865660,5,5,4.47,9,2.21,4,0.33,1,53,0.0,0,0,28.29,115.62,1,c,0.75
613998,288,24,104,1727,14196,2036,1269,3681.2,3045698,10,15,12.0,38,4.33,12,0.21,1,31,0.0,0,0,94.09,78.25,0,c,0.97
359303,3,2,3,27,169,49,14,48.53,44066,3,1,1.5,2,1.5,1,0.0,12,30,0.0,0,0,22.08,145.56,1,c,0.76
676128,105,24,72,1349,10101,1075,398,1962.78,1748081,8,43,4.38,10,3.0,8,0.31,1,38,0.0,0,1,26.43,65.86,0,b,0.2
294928,14,5,2,17,625,71,64,217.48,152094,2,2,2.8,4,0.4,1,0.21,7,38,0.0,0,0,25.22,129.38,1,c,0.56
386778,2,1,2,0,0,0,0,7.77,0,2,2,2.0,2,2.0,2,0.0,26,39,2.7,1,0,76.63,117.66,0,c,0.85
788840,9,3,1,9,318,37,31,115.45,53815,4,3,3.0,6,0.33,0,1.0,2,41,0.0,0,0,43.91,177.87,1,b,0.16
247484,3,2,2,12,186,55,17,46.83,37951,2,2,1.5,2,1.0,1,0.0,25,28,0.0,0,0,10.27,207.79,0,b,0.67
300806,11,2,5,77,344,104,63,127.7,106303,3,5,5.5,6,2.5,3,0.0,15,29,0.0,0,0,7.47,284.62,0,b,1.0
273704,121,14,58,694,5141,769,440,1619.05,1373484,6,54,8.64,20,4.14,10,0.0,8,36,39.5,5,1,32.06,118.53,0,b,0.85
935164,17,5,6,47,752,84,81,276.2,118971,2,9,3.4,6,1.2,3,0.12,4,38,3.0,1,0,83.6,75.64,1,b,0.78
231869,2,1,2,14,65,23,7,33.25,27929,1,1,2.0,2,2.0,2,1.0,7,35,0.0,0,0,60.98,87.84,0,c,0.4
712254,6,2,1,29,76,36,42,67.4,54884,3,2,3.0,4,0.5,1,1.0,1,34,0.0,0,0,49.76,236.48,1,b,0.54
251751,14,2,3,48,624,39,53,194.42,86949,1,8,7.0,7,1.5,2,0.0,27,29,0.0,0,0,39.65,267.14,0,c,0.0
570363,272,28,83,1066,8179,1770,1063,3321.35,2796422,11,31,9.71,30,2.96,7,0.21,1,38,0.0,0,0,73.7,159.15,0,c,0.66
770700,4,1,4,24,181,23,14,56.27,42681,4,4,4.0,4,4.0,4,0.0,24,43,3.5,1,0,54.59,153.31,0,c,0.52
227664,96,19,28,82,2970,338,433,1602.3,621956,5,15,5.05,13,1.47,6,0.07,1,33,0.0,0,0,42.13,82.87,0,a,0.2
593089,17,6,13,108,526,162,51,209.9,179609,8,6,2.83,6,2.17,6,0.0,9,36,2.9,1,0,59.34,187.58,0,b,0.25
948076,20,5,8,69,1309,216,95,272.25,199254,2,7,4.0,6,1.6,3,0.1,6,43,3.2,1,0,44.24,141.77,1,c,0.63
488702,165,19,79,476,13004,1666,986,2234.3,1708016,10,11,8.68,20,4.16,10,0.25,1,38,23.0,1,1,17.14,116.95,0,c,1.0
713207,210,23,74,499,9400,1368,696,2704.17,1532731,9,16,9.13,24,3.22,11,0.29,1,32,66.5,3,1,60.53,120.19,1,c,0.91
764736,94,14,30,283,3717,625,267,1175.32,696804,8,12,6.71,19,2.14,7,0.38,4,30,0.0,0,0,44.06,140.93,0,c,0.69
262714,32,7,12,56,627,235,200,405.5,262287,4,8,4.57,12,1.71,5,0.09,1,35,0.0,0,0,31.16,170.25,1,b,0.6
874360,22,9,6,108,1674,59,44,291.13,147769,1,6,2.44,7,0.67,1,0.14,4,37,32.3,1,1,54.63,127.56,0,b,0.93
910683,9,3,4,46,601,66,59,133.65,86880,2,3,3.0,4,1.33,3,0.0,14,51,0.0,0,1,0.0,106.75,0,d,0.56
704343,4,1,4,7,96,33,23,45.12,34205,4,4,4.0,4,4.0,4,0.0,22,42,0.0,0,0,0.0,321.71,0,c,0.65
393967,51,10,15,242,1162,329,228,457.82,370400,8,9,5.1,10,1.5,4,0.37,2,48,0.0,0,0,0.0,114.83,1,c,0.89
202804,8,2,2,49,256,71,17,118.13,89323,5,5,4.0,7,1.0,2,0.0,8,45,0.0,0,0,83.2,72.19,1,b,0.85
323369,14,5,4,55,278,153,76,204.38,151787,2,8,2.8,6,0.8,3,0.0,8,41,2.9,1,0,40.93,106.13,1,c,0.72
534457,27,7,13,110,885,156,130,373.78,267208,9,5,3.86,8,1.86,4,0.3,1,28,3.0,1,0,62.58,69.05,1,d,0.61
303413,1,1,1,2,55,0,4,12.2,8455,1,1,1.0,1,1.0,1,0.0,28,29,0.0,0,0,3.15,130.91,0,b,0.6
861961,15,3,6,115,1102,108,78,230.95,162252,4,12,5.0,11,2.0,4,0.0,16,35,2.7,1,0,37.45,122.41,1,d,0.29
204300,11,4,7,29,412,85,56,162.82,105774,7,9,2.75,4,1.75,3,0.0,24,28,0.0,0,0,0.0,159.4,0,b,0.34
211731,5,1,2,19,204,57,46,90.57,56808,2,4,5.0,5,2.0,2,0.0,24,33,3.0,1,0,26.0,98.89,0,d,0.85
192521,7,4,6,26,307,28,32,90.42,62388,5,5,1.75,2,1.5,2,0.29,2,35,0.0,0,0,41.62,134.55,0,b,0.89
215229,22,5,3,24,364,156,139,180.38,137947,2,3,4.4,8,0.6,2,0.0,8,42,0.0,0,0,62.01,94.65,1,c,0.53
803158,35,6,14,134,886,202,182,480.78,385580,6,4,5.83,14,2.33,5,0.0,19,29,0.0,0,0,9.4,195.58,1,c,0.0
765210,6,2,4,2,52,40,29,62.33,39137,4,5,3.0,5,2.0,3,0.0,19,47,0.0,0,0,18.64,143.04,0,c,0.49
332244,2,2,1,0,44,10,5,38.63,21692,2,2,1.0,1,0.5,1,0.0,8,47,3.1,1,0,45.14,143.87,0,c,0.61
393379,6,4,4,37,193,40,16,76.2,63313,5,1,1.5,3,1.0,3,0.0,17,29,0.0,0,0,0.0,49.18,0,b,0.72
342644,3,1,1,17,122,42,25,47.48,34703,2,2,3.0,3,1.0,1,1.0,1,46,0.0,0,0,56.98,117.12,1,c,0.3
972593,7,2,2,4,184,15,45,113.77,49492,5,2,3.5,5,1.0,1,0.0,8,36,0.0,0,0,40.3,126.45,1,b,0.81
888779,3,1,0,6,118,26,34,64.18,41150,2,3,3.0,3,0.0,0,0.0,8,32,0.0,0,0,57.22,121.42,1,a,0.72
721095,7,3,4,20,139,89,28,93.52,65726,4,5,2.33,4,1.33,2,0.0,22,30,0.0,0,0,70.83,166.13,0,c,0.8
519879,61,15,46,889,3130,558,241,1219.2,799565,9,13,4.07,10,3.07,9,0.0,13,53,3.1,1,0,26.99,271.12,1,c,0.65
357220,5,2,1,6,152,23,48,74.73,45012,5,4,2.5,3,0.5,0,1.0,1,51,0.0,0,0,78.6,110.33,0,c,0.47
294273,5,1,4,42,242,48,5,48.85,46659,5,2,5.0,5,4.0,4,1.0,1,47,3.3,1,0,64.54,78.98,0,c,0.59
542224,17,2,10,90,807,147,54,175.22,152082,7,8,8.5,9,5.0,8,1.0,3,49,3.0,1,0,9.83,111.87,0,c,0.9
267355,329,26,117,741,22943,2345,1383,4601.0,2780037,8,28,12.65,29,4.5,13,0.22,2,53,0.0,0,0,75.72,73.94,0,c,0.58
713497,47,5,12,49,1815,82,182,633.85,406826,8,9,9.4,14,2.4,5,0.21,4,51,0.0,0,0,19.36,51.32,0,c,0.69
799031,112,24,61,769,4985,1127,362,1572.43,1165722,9,24,4.67,11,2.54,5,0.3,1,42,3.2,1,0,53.58,61.51,0,b,0.52
349999,28,3,14,250,1659,102,66,301.33,1275705,5,16,9.33,18,4.67,8,0.0,17,39,0.0,0,0,100.89,224.76,0,b,0.33
738627,5,3,3,8,186,30,26,45.6,38550,2,1,1.67,3,1.0,3,0.0,26,28,2.9,1,0,33.33,226.49,0,b,0.34
712723,4,1,3,11,152,55,22,45.7,35338,1,3,4.0,4,3.0,2,0.0,17,45,3.0,1,0,56.47,105.03,0,c,0.96
147287,10,2,5,10,79,28,47,75.4,44135,4,5,5.0,9,2.5,3,0.0,24,52,3.4,1,0,39.7,219.37,1,b,0.51
477828,26,3,11,237,1227,156,74,329.27,273515,5,16,8.67,13,3.67,6,0.0,19,32,0.0,0,0,25.43,189.32,1,b,0.64
157929,1,1,1,1,18,0,0,8.32,4280,1,1,1.0,1,1.0,1,0.0,22,35,0.0,0,0,0.45,95.26,1,b,0.63
104514,9,5,5,24,301,78,40,121.88,95206,4,4,1.8,3,1.0,2,0.0,20,28,0.0,0,0,33.84,278.0,1,a,0.61
792591,6,3,3,53,206,45,32,82.9,65768,2,4,2.0,4,1.0,1,0.17,6,34,0.0,0,0,49.85,129.89,0,b,0.72
713942,2,1,1,5,75,11,2,16.77,13003,1,1,2.0,2,1.0,0,0.0,25,45,0.0,0,0,30.92,268.95,0,d,0.85
275630,8,2,6,50,228,55,60,113.55,90070,5,5,4.0,5,3.0,3,0.0,12,35,0.0,0,0,42.11,101.45,0,b,0.33
192617,202,21,98,1164,8216,1583,561,3352.68,1751568,8,18,9.62,23,4.67,12,0.36,1,34,0.0,0,0,18.82,86.51,1,b,0.71
730670,30,2,10,187,1899,205,197,513.42,398694,3,4,15.0,19,5.0,8,0.0,14,31,0.0,0,0,4.47,264.04,0,b,0.38
634644,1,1,0,1,127,12,13,44.6,15827,1,1,1.0,1,0.0,0,0.0,26,51,0.0,0,1,31.32,204.4,0,c,0.54
828663,13,2,11,149,330,143,31,143.1,135561,6,6,6.5,7,5.5,6,0.0,9,43,0.0,0,0,9.88,155.28,0,c,0.66
